cf_path,oct_path,cf_pts_path,oct_pts_path
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/087/087_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/087/087_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/087/087_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/087/087_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/182/182_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/182/182_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/182/182_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/182/182_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/040/040_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/040/040_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/040/040_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/040/040_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/169/169_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/169/169_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/169/169_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/169/169_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/088/088_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/088/088_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/088/088_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/088/088_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/186/186_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/186/186_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/186/186_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/186/186_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/041/041_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/041/041_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/041/041_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/041/041_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/002/002_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/002/002_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/002/002_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/002/002_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/072/072_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/072/072_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/072/072_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/072/072_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/151/151_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/151/151_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/151/151_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/151/151_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/115/115_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/115/115_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/115/115_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/115/115_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/057/057_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/057/057_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/057/057_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/057/057_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/108/108_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/108/108_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/108/108_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/108/108_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/192/192_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/192/192_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/192/192_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/192/192_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/167/167_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/167/167_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/167/167_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/167/167_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/051/051_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/051/051_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/051/051_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/051/051_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/144/144_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/144/144_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/144/144_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/144/144_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/198/198_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/198/198_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/198/198_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/198/198_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/155/155_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/155/155_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/155/155_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/155/155_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/130/130_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/130/130_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/130/130_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/130/130_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/060/060_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/060/060_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/060/060_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/060/060_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/056/056_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/056/056_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/056/056_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/056/056_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/024/024_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/024/024_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/024/024_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/024/024_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/008/008_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/008/008_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/008/008_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/008/008_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/009/009_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/009/009_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/009/009_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/009/009_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/109/109_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/109/109_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/109/109_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/109/109_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/152/152_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/152/152_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/152/152_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/152/152_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/023/023_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/023/023_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/023/023_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/023/023_01.txt
