cond_path,target_path
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_000.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/00OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_001.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/01OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_002.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/02OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_003.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/03OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_004.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/04OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_005.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/05OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_006.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/06OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_007.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/07OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_008.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/08OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_009.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/09OCTA.png
