cf_path,fa_path,cf_pts_path,fa_pts_path
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/087/087_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/087/087_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/087/087_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/087/087_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/182/182_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/182/182_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/182/182_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/182/182_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/040/040_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/040/040_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/040/040_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/040/040_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/169/169_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/169/169_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/169/169_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/169/169_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/088/088_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/088/088_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/088/088_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/088/088_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/186/186_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/186/186_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/186/186_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/186/186_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/041/041_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/041/041_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/041/041_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/041/041_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/002/002_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/002/002_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/002/002_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/002/002_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/072/072_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/072/072_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/072/072_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/072/072_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/151/151_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/151/151_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/151/151_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/151/151_02.txt
