cf_path,octa_path
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/112Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/112OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/113Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/113OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/114Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/114OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/115Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/115OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/116Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/116OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/117Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/117OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/118Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/118OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/119Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/119OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/120Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/120OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/121Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/121OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/122Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/122OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/123Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/123OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/124Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/124OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/125Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/125OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/126Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/126OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/127Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/127OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/128Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/128OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/129Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/129OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/130Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/130OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/131Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/131OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/132Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/132OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/133Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/133OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/134Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/134OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/135Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/135OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/136Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/136OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/137Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/137OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/138Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/138OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/CF_ts/139Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2/OCTA_ts/139OCTA.png
